pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
200,1,1,marjory,F,bottom,1461,back,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
200,1,2,vincenza,F,bottom,1053,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
200,1,3,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
200,1,4,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
200,1,5,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
200,1,6,joline,F,bottom,1507,next,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
200,1,7,petar,M,bottom,552,next,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
200,1,8,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
200,1,9,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
200,1,10,andrea,F,top,414065,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
200,1,11,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
200,1,12,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
200,1,13,lauren,F,top,467567,back,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
200,1,14,seymour,M,bottom,637,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
200,1,15,anthony,M,top,1246681,back,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
200,1,16,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
200,1,17,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
200,1,18,andrew,M,top,1156589,next,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
200,1,19,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
200,1,20,ann,F,top,222015,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
200,1,21,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
