pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
130,1,1,waldemar,M,bottom,515,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
130,1,2,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
130,1,3,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
130,1,4,aaron,M,top,562838,next,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
130,1,5,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
130,1,6,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
130,1,7,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
130,1,8,bradley,M,top,298126,next,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
130,1,9,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
130,1,10,marilyn,F,top,138165,next,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
130,1,11,marijo,F,bottom,955,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
130,1,12,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
130,1,13,virginia,F,top,160284,next,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
130,1,14,laura,F,top,625215,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
130,1,15,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
130,1,16,jack,M,top,351140,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
130,1,17,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
130,1,18,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
130,1,19,patricia,F,top,854220,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
130,1,20,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
130,1,21,norine,F,bottom,1585,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
130,1,22,eyal,M,bottom,386,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
130,1,23,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
130,1,24,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
130,1,25,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
130,1,26,stanislaw,M,bottom,233,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
130,1,27,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
130,1,28,karine,F,bottom,1087,next,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
130,1,29,arline,F,bottom,1793,back,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
130,1,30,christian,M,top,421581,back,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
130,1,31,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
130,1,32,gennaro,M,bottom,1338,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
130,2,1,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
130,2,2,kostas,M,bottom,339,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
130,2,3,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
130,2,4,rodney,M,top,204539,next,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
130,2,5,despina,F,bottom,1097,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
130,2,6,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
130,2,7,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
130,2,8,sandor,M,bottom,801,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
130,2,9,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
130,2,10,nunzio,M,bottom,496,back,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
130,2,11,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
130,2,12,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
130,2,13,rachel,F,top,506557,next,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
130,2,14,ryan,M,top,937360,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
130,2,15,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
130,2,16,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
130,2,17,joanna,F,top,92485,back,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
130,2,18,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
130,2,19,gina,F,top,150483,next,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
130,2,20,ann,F,top,222015,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
130,2,21,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
130,2,22,aneta,F,bottom,482,back,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
130,2,23,spiro,M,bottom,681,next,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
130,2,24,bridgit,F,bottom,1274,back,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
130,2,25,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
130,2,26,walter,M,top,192165,next,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
130,2,27,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
130,2,28,lance,M,top,98431,back,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
130,2,29,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
130,2,30,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
130,2,31,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
130,2,32,arla,F,bottom,935,next,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
130,3,1,sarkis,M,bottom,695,next,B,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
130,3,2,richard,M,top,1437063,next,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
130,3,3,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
130,3,4,sarah,F,top,870818,next,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
130,3,5,carl,M,top,222487,next,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
130,3,6,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
130,3,7,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
130,3,8,cynthia,F,top,634311,back,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
130,3,9,john,M,top,2738991,back,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
130,3,10,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
130,3,11,marjory,F,bottom,1461,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
130,3,12,philip,M,top,210599,back,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
130,3,13,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
130,3,14,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
130,3,15,saverio,M,bottom,868,back,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
130,3,16,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
130,3,17,inge,F,bottom,520,next,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
130,3,18,laraine,F,bottom,1536,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
130,3,19,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
130,3,20,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
130,3,21,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
130,3,22,benedetto,M,bottom,514,back,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
130,3,23,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
130,3,24,zoran,M,bottom,369,next,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
130,3,25,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
130,3,26,victoria,F,top,444401,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
130,3,27,eleonora,F,bottom,706,next,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
130,3,28,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
130,3,29,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
130,3,30,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
130,3,31,deborah,F,top,691883,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
130,3,32,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
130,4,1,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
130,4,2,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
130,4,3,vincenza,F,bottom,1053,next,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
130,4,4,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
130,4,5,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
130,4,6,arno,M,bottom,590,next,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
130,4,7,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
130,4,8,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
130,4,9,scott,M,top,753538,next,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
130,4,10,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
130,4,11,bogdan,M,bottom,589,back,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
130,4,12,michelle,F,top,805639,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
130,4,13,sharilyn,F,bottom,1319,back,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
130,4,14,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
130,4,15,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
130,4,16,oleg,M,bottom,405,back,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
130,4,17,jolyn,F,bottom,1852,next,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
130,4,18,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
130,4,19,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
130,4,20,melody,F,top,94891,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
130,4,21,justin,M,top,774052,next,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
130,4,22,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
130,4,23,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
130,4,24,renate,F,bottom,1182,back,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
130,4,25,murat,M,bottom,314,next,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
130,4,26,erica,F,top,229825,next,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
130,4,27,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
130,4,28,brett,M,top,157342,back,B,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
130,4,29,frederick,M,top,128814,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
130,4,30,amy,F,top,666708,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
130,4,31,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
130,4,32,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
