pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
187,1,1,nina,F,top,79553,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
187,1,2,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
187,1,3,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
187,1,4,rodney,M,top,204539,back,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
187,1,5,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
187,1,6,christoph,M,bottom,1126,next,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
187,1,7,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
187,1,8,marjory,F,bottom,1461,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
187,1,9,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
187,1,10,eyal,M,bottom,386,next,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
187,1,11,arno,M,bottom,590,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
187,1,12,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
187,1,13,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
187,1,14,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
187,1,15,stephen,M,top,699430,back,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
187,1,16,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
187,1,17,melanie,F,top,243513,back,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
187,1,18,bethanne,F,bottom,1244,back,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
187,1,19,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
187,1,20,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
187,1,21,norine,F,bottom,1585,next,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
187,1,22,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
187,1,23,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
187,1,24,troy,M,top,191394,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
187,1,25,hannelore,F,bottom,242,back,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
187,1,26,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
187,1,27,sandor,M,bottom,801,back,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
187,1,28,judith,F,top,176797,back,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
187,1,29,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
