pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
188,1,1,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
188,1,2,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
188,1,3,kyle,M,top,477434,back,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
188,1,4,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
188,1,5,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
188,1,6,bridget,F,top,85920,back,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
188,1,7,derek,M,top,231261,back,A,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
188,1,8,colm,M,bottom,577,next,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
188,1,9,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
188,1,10,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
188,1,11,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
188,1,12,tadeusz,M,bottom,181,back,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
188,1,13,tiffany,F,top,336894,next,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
188,1,14,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
188,1,15,yaron,M,bottom,271,next,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
188,1,16,bridgit,F,bottom,1274,next,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
188,1,17,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
188,1,18,lorilee,F,bottom,777,back,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
188,1,19,harald,M,bottom,300,back,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
188,1,20,alla,F,bottom,397,next,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
188,1,21,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
188,1,22,jennine,F,bottom,1206,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
188,1,23,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
188,1,24,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
188,1,25,amanda,F,top,765106,next,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
188,1,26,ryan,M,top,937360,next,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
188,1,27,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
188,1,28,leah,F,top,211413,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
188,1,29,bryan,M,top,375144,next,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
188,1,30,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
188,1,31,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
188,1,32,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
188,2,1,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
188,2,2,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
188,2,3,mardi,F,bottom,777,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
188,2,4,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
188,2,5,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
188,2,6,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
