pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
183,1,1,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
183,1,2,georg,M,bottom,346,next,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
183,1,3,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
183,1,4,sean,M,top,418137,back,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
183,1,5,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
183,1,6,seymour,M,bottom,637,next,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
183,1,7,nella,F,bottom,1375,back,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
183,1,8,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
183,1,9,marijo,F,bottom,955,back,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
183,1,10,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
183,1,11,travis,M,top,292399,next,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
183,1,12,raffaele,M,bottom,866,back,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
183,1,13,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
183,1,14,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
183,1,15,laraine,F,bottom,1536,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
183,1,16,catherine,F,top,359514,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
183,1,17,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
183,1,18,daniel,M,top,1685810,back,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
183,1,19,jessica,F,top,1043236,back,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
183,1,20,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
183,1,21,natalie,F,top,336927,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
183,1,22,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
183,1,23,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
183,1,24,shane,M,top,189201,next,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
183,1,25,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
183,1,26,sandor,M,bottom,801,back,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
183,1,27,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
183,1,28,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
183,1,29,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
183,1,30,erin,F,top,312636,next,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
183,1,31,lauralee,F,bottom,1694,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
183,1,32,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
183,2,1,erica,F,top,229825,next,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
183,2,2,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
183,2,3,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
183,2,4,marie,F,top,139785,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
183,2,5,stephanie,F,top,722629,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
183,2,6,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
183,2,7,jacqueline,F,top,324818,back,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
183,2,8,marjory,F,bottom,1461,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
183,2,9,lance,M,top,98431,next,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
183,2,10,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
183,2,11,ramin,M,bottom,627,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
183,2,12,beata,F,bottom,606,back,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
183,2,13,sergei,M,bottom,341,next,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
183,2,14,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
183,2,15,renate,F,bottom,1182,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
183,2,16,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
183,2,17,anthony,M,top,1246681,back,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
183,2,18,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
183,2,19,thomas,M,top,1464735,back,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
