pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
176,1,1,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
176,1,2,friedrich,M,bottom,472,next,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
176,1,3,renee,F,top,170408,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
176,1,4,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
176,1,5,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
176,1,6,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
176,1,7,lauralee,F,bottom,1694,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
176,1,8,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
176,1,9,april,F,top,236114,next,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
176,1,10,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
176,1,11,micheal,M,top,138560,back,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
176,1,12,marshall,M,top,58353,next,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
176,1,13,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
176,1,14,peder,M,bottom,596,next,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
176,1,15,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
176,1,16,jack,M,top,351140,back,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
176,1,17,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
176,1,18,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
176,1,19,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
176,1,20,benedetto,M,bottom,514,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
176,1,21,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
176,1,22,micheline,F,bottom,999,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
176,1,23,crystal,F,top,325156,next,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
176,1,24,georg,M,bottom,346,back,A,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
176,1,25,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
