pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
177,1,1,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
177,1,2,gunther,M,bottom,842,back,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
177,1,3,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
177,1,4,keith,M,top,381119,next,B,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
177,1,5,scott,M,top,753538,back,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
177,1,6,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
177,1,7,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
177,1,8,holly,F,top,196353,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
177,1,9,victoria,F,top,444401,next,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
177,1,10,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
177,1,11,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
177,1,12,ann,F,top,222015,next,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
177,1,13,ralf,M,bottom,210,next,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
177,1,14,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
177,1,15,erik,M,top,152162,next,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
177,1,16,benedetto,M,bottom,514,next,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
177,1,17,dragan,M,bottom,255,back,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
177,1,18,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
177,1,19,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
177,1,20,lauralee,F,bottom,1694,back,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
177,1,21,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
177,1,22,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
177,1,23,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
177,1,24,viki,F,bottom,1548,back,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
177,1,25,edward,M,top,577814,back,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
177,1,26,joy,F,top,97839,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
177,1,27,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
177,1,28,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
177,1,29,inge,F,bottom,520,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
177,1,30,dorina,F,bottom,769,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
177,1,31,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
177,1,32,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
177,2,1,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
177,2,2,sarkis,M,bottom,695,back,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
177,2,3,shane,M,top,189201,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
177,2,4,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
177,2,5,nicole,F,top,588020,back,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
177,2,6,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
177,2,7,nicholas,M,top,853046,back,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
177,2,8,elke,F,bottom,1070,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
177,2,9,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
177,2,10,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
177,2,11,mitchell,M,top,146323,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
177,2,12,mardi,F,bottom,777,back,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
177,2,13,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
177,2,14,stanislaw,M,bottom,233,next,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
177,2,15,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
177,2,16,sandor,M,bottom,801,next,A,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
177,2,17,jessica,F,top,1043236,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
177,2,18,jacquelyn,F,top,63821,back,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
177,2,19,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
177,2,20,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
177,2,21,kara,F,top,99531,next,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
177,2,22,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
177,2,23,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
177,2,24,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
177,2,25,julene,F,bottom,1281,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
177,2,26,daniel,M,top,1685810,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
177,2,27,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
