pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
155,1,1,renate,F,bottom,1182,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
155,1,2,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
155,1,3,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
155,1,4,donald,M,top,624929,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
155,1,5,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
155,1,6,kara,F,top,99531,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
155,1,7,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
155,1,8,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
155,1,9,marylee,F,bottom,1394,back,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
155,1,10,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
155,1,11,larysa,F,bottom,155,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
155,1,12,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
155,1,13,sandor,M,bottom,801,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
155,1,14,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
155,1,15,ellen,F,top,132058,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
155,1,16,joel,M,top,235760,back,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
155,1,17,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
155,1,18,alla,F,bottom,397,back,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
155,1,19,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
155,1,20,adam,M,top,542093,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
155,1,21,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
155,1,22,alan,M,top,274937,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
155,1,23,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
155,1,24,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
