pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
125,1,1,marylee,F,bottom,1394,back,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
125,1,2,karalee,F,bottom,1098,next,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
125,1,3,siegfried,M,bottom,398,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
125,1,4,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
125,1,5,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
125,1,6,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
125,1,7,ramin,M,bottom,627,next,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
125,1,8,richard,M,top,1437063,next,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
125,1,9,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
125,1,10,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
125,1,11,joani,F,bottom,566,next,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
125,1,12,anthony,M,top,1246681,back,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
125,1,13,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
125,1,14,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
125,1,15,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
125,1,16,karine,F,bottom,1087,back,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
125,1,17,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
125,1,18,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
125,1,19,stephen,M,top,699430,back,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
125,1,20,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
125,1,21,petar,M,bottom,552,back,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
125,1,22,cindy,F,top,250580,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
125,1,23,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
125,1,24,margaret,F,top,368973,back,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
125,1,25,renee,F,top,170408,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
