pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
142,1,1,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
142,1,2,karen,F,top,801132,next,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
142,1,3,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
142,1,4,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
142,1,5,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
142,1,6,lawrence,M,top,215414,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
142,1,7,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
142,1,8,faith,F,top,127208,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
142,1,9,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
142,1,10,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
142,1,11,steven,M,top,1191666,back,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
142,1,12,renate,F,bottom,1182,back,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
142,1,13,vasiliki,F,bottom,1155,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
142,1,14,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
142,1,15,elke,F,bottom,1070,next,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
142,1,16,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
142,1,17,marilyn,F,top,138165,back,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
142,1,18,cindy,F,top,250580,back,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
142,1,19,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
142,1,20,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
142,1,21,nathan,M,top,527664,back,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
142,1,22,martyn,M,bottom,475,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
142,1,23,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
142,1,24,douglas,M,top,425214,next,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
142,1,25,dragan,M,bottom,255,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
142,1,26,joaquim,M,bottom,670,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
142,1,27,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
142,1,28,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
142,1,29,nancie,F,bottom,1661,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
142,1,30,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
142,1,31,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
142,1,32,bernhard,M,bottom,541,next,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
142,2,1,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
142,2,2,katherine,F,top,467064,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
142,2,3,kostas,M,bottom,339,back,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
142,2,4,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
142,2,5,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
