pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
108,1,1,krzysztof,M,bottom,456,back,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
108,1,2,veronique,F,bottom,1428,back,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
108,1,3,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
108,1,4,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
108,1,5,renee,F,top,170408,back,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
108,1,6,andrew,M,top,1156589,back,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
108,1,7,andrea,F,top,414065,next,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
108,1,8,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
108,1,9,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
108,1,10,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
108,1,11,ramin,M,bottom,627,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
108,1,12,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
108,1,13,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
108,1,14,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
108,1,15,vincenza,F,bottom,1053,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
108,1,16,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
108,1,17,phillip,M,top,237464,next,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
108,1,18,jon,M,top,140402,next,A,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
108,1,19,gina,F,top,150483,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
108,1,20,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
108,1,21,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
108,1,22,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
108,1,23,dragan,M,bottom,255,next,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
108,1,24,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
108,1,25,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
108,1,26,karine,F,bottom,1087,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
108,1,27,john,M,top,2738991,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
108,1,28,christianne,F,bottom,1422,next,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
108,1,29,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
108,1,30,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
108,1,31,waldemar,M,bottom,515,next,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
108,1,32,natalie,F,top,336927,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
108,2,1,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
108,2,2,heather,F,top,522575,back,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
108,2,3,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
108,2,4,amanda,F,top,765106,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
108,2,5,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
108,2,6,peder,M,bottom,596,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
108,2,7,virgina,F,bottom,815,next,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
108,2,8,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
108,2,9,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
108,2,10,jay,M,top,146228,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
108,2,11,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
108,2,12,arline,F,bottom,1793,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
108,2,13,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
108,2,14,keith,M,top,381119,back,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
108,2,15,david,M,top,2883682,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
108,2,16,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
108,2,17,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
108,2,18,camie,F,bottom,1589,next,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
108,2,19,amy,F,top,666708,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
108,2,20,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
108,2,21,raffi,M,bottom,754,back,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
108,2,22,dieter,M,bottom,902,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
108,2,23,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
108,2,24,oleg,M,bottom,405,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
108,2,25,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
108,2,26,dennis,M,top,414755,next,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
108,2,27,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
