pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
147,1,1,lawrence,M,top,215414,next,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
147,1,2,mary,F,top,1350547,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
147,1,3,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
147,1,4,colleen,F,top,137890,back,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
147,1,5,vasiliki,F,bottom,1155,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
147,1,6,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
147,1,7,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
147,1,8,linda,F,top,882894,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
147,1,9,martyn,M,bottom,475,next,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
147,1,10,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
147,1,11,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
147,1,12,paul,M,top,845396,back,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
147,1,13,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
147,1,14,donald,M,top,624929,back,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
147,1,15,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
147,1,16,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
147,1,17,olena,F,bottom,333,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
147,1,18,nicholas,M,top,853046,next,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
147,1,19,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
147,1,20,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
