pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
102,1,1,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
102,1,2,stephanie,F,top,722629,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
102,1,3,gennaro,M,bottom,1338,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
102,1,4,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
102,1,5,despina,F,bottom,1097,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
102,1,6,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
102,1,7,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
102,1,8,brian,M,top,1140348,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
102,1,9,linda,F,top,882894,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
102,1,10,seymour,M,bottom,637,next,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
102,1,11,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
102,1,12,adam,M,top,542093,next,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
102,1,13,tanya,F,top,113973,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
102,1,14,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
102,1,15,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
102,1,16,hope,F,top,79097,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
102,1,17,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
102,1,18,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
102,1,19,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
102,1,20,eric,M,top,857523,back,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
102,1,21,vincenza,F,bottom,1053,next,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
102,1,22,kostas,M,bottom,339,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
102,1,23,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
102,1,24,arline,F,bottom,1793,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
102,1,25,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
102,1,26,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
102,1,27,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
102,1,28,hendrik,M,bottom,1008,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
102,1,29,sharilyn,F,bottom,1319,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
102,1,30,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
102,1,31,timothy,M,top,1017662,next,B,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
