pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
184,1,1,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
184,1,2,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
184,1,3,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
184,1,4,petar,M,bottom,552,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
184,1,5,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
184,1,6,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
184,1,7,allen,M,top,166934,back,A,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
184,1,8,dragan,M,bottom,255,next,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
184,1,9,christianne,F,bottom,1422,next,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
184,1,10,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
184,1,11,travis,M,top,292399,next,A,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
184,1,12,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
184,1,13,erik,M,top,152162,next,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
184,1,14,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
184,1,15,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
184,1,16,tiffany,F,top,336894,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
184,1,17,ann,F,top,222015,back,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
184,1,18,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
