pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
114,1,1,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
114,1,2,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
114,1,3,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
114,1,4,hendrik,M,bottom,1008,back,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
114,1,5,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
114,1,6,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
114,1,7,bryan,M,top,375144,next,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
114,1,8,joel,M,top,235760,back,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
114,1,9,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
114,1,10,laurent,M,bottom,1097,next,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
114,1,11,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
114,1,12,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
114,1,13,eileen,F,top,86787,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
114,1,14,katrin,F,bottom,1057,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
114,1,15,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
114,1,16,cynthia,F,top,634311,back,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
114,1,17,siegfried,M,bottom,398,back,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
114,1,18,andrea,F,top,414065,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
114,1,19,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
114,1,20,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
114,1,21,joani,F,bottom,566,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
114,1,22,dennis,M,top,414755,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
114,1,23,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
114,1,24,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
114,1,25,antonietta,F,bottom,991,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
114,1,26,jolyn,F,bottom,1852,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
114,1,27,peder,M,bottom,596,next,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
114,1,28,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
114,1,29,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
114,1,30,frederick,M,top,128814,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
114,1,31,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
