pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
124,1,1,dragan,M,bottom,255,back,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
124,1,2,sharilyn,F,bottom,1319,next,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
124,1,3,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
124,1,4,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
124,1,5,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
124,1,6,renee,F,top,170408,back,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
124,1,7,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
124,1,8,ramin,M,bottom,627,next,B,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
124,1,9,krzysztof,M,bottom,456,back,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
124,1,10,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
124,1,11,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
124,1,12,melanie,F,top,243513,next,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
124,1,13,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
124,1,14,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
124,1,15,corey,M,top,182107,next,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
124,1,16,jack,M,top,351140,next,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
124,1,17,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
124,1,18,arthur,M,top,176969,back,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
124,1,19,bethanne,F,bottom,1244,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
124,1,20,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
124,1,21,laurent,M,bottom,1097,next,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
124,1,22,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
124,1,23,inge,F,bottom,520,back,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
124,1,24,gina,F,top,150483,next,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
124,1,25,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
124,1,26,elke,F,bottom,1070,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
124,1,27,elizabeth,F,top,1076566,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
124,1,28,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
124,1,29,justin,M,top,774052,back,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
124,1,30,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
124,1,31,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
124,1,32,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
124,2,1,clayton,M,top,100693,back,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
124,2,2,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
124,2,3,melody,F,top,94891,back,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
124,2,4,ewa,F,bottom,284,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
124,2,5,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
124,2,6,allen,M,top,166934,next,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
124,2,7,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
124,2,8,stanislaw,M,bottom,233,next,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
124,2,9,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
124,2,10,hendrik,M,bottom,1008,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
124,2,11,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
124,2,12,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
124,2,13,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
124,2,14,brenda,F,top,489885,next,A,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
124,2,15,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
124,2,16,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
124,2,17,waldemar,M,bottom,515,back,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
124,2,18,eileen,F,top,86787,back,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
124,2,19,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
124,2,20,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
124,2,21,marilyn,F,top,138165,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
124,2,22,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
124,2,23,florian,M,bottom,873,back,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
124,2,24,brita,F,bottom,1035,next,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
124,2,25,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
124,2,26,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
124,2,27,antonietta,F,bottom,991,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
124,2,28,bradley,M,top,298126,back,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
124,2,29,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
124,2,30,roger,M,top,250793,next,A,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
124,2,31,katrin,F,bottom,1057,next,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
124,2,32,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
124,3,1,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
124,3,2,alene,F,bottom,1781,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
124,3,3,robert,M,top,2574767,back,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
124,3,4,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
124,3,5,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
124,3,6,linda,F,top,882894,next,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
124,3,7,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
124,3,8,nella,F,bottom,1375,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
124,3,9,joaquim,M,bottom,670,back,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
124,3,10,richard,M,top,1437063,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
124,3,11,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
124,3,12,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
124,3,13,louanne,F,bottom,1201,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
124,3,14,christoph,M,bottom,1126,next,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
124,3,15,petar,M,bottom,552,back,B,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
124,3,16,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
124,3,17,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
124,3,18,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
124,3,19,ryan,M,top,937360,next,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
124,3,20,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
124,3,21,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
124,3,22,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
124,3,23,joani,F,bottom,566,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
124,3,24,leah,F,top,211413,back,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
124,3,25,zoltan,M,bottom,728,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
124,3,26,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
124,3,27,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
124,3,28,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
124,3,29,diana,F,top,292229,next,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
124,3,30,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
124,3,31,thomas,M,top,1464735,next,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
124,3,32,julia,F,top,290106,back,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
124,4,1,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
124,4,2,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
124,4,3,alan,M,top,274937,next,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
124,4,4,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
124,4,5,paula,F,top,222991,back,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
124,4,6,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
124,4,7,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
124,4,8,darren,M,top,102290,back,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
124,4,9,mitchell,M,top,146323,next,A,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
124,4,10,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
124,4,11,ricky,M,top,214299,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
124,4,12,olena,F,bottom,333,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
124,4,13,hope,F,top,79097,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
124,4,14,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
124,4,15,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
124,4,16,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
124,4,17,pamela,F,top,518671,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
124,4,18,harald,M,bottom,300,back,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
124,4,19,bridgit,F,bottom,1274,next,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
124,4,20,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
124,4,21,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
124,4,22,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
124,4,23,renate,F,bottom,1182,back,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
124,4,24,dieter,M,bottom,902,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
124,4,25,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
124,4,26,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
124,4,27,camie,F,bottom,1589,next,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
124,4,28,peder,M,bottom,596,next,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
124,4,29,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
124,4,30,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
124,4,31,martyn,M,bottom,475,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
124,4,32,deborah,F,top,691883,back,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
