pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
139,1,1,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
139,1,2,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
139,1,3,niels,M,bottom,1009,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
139,1,4,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
139,1,5,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
139,1,6,sigrid,F,bottom,1294,next,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
139,1,7,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
139,1,8,gennaro,M,bottom,1338,back,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
139,1,9,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
139,1,10,despina,F,bottom,1097,next,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
139,1,11,colm,M,bottom,577,next,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
139,1,12,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
139,1,13,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
139,1,14,tanya,F,top,113973,back,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
139,1,15,frances,F,top,111510,back,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
139,1,16,dennis,M,top,414755,back,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
139,1,17,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
139,1,18,karine,F,bottom,1087,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
139,1,19,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
139,1,20,kristina,F,top,134844,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
139,1,21,milos,M,bottom,337,next,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
139,1,22,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
139,1,23,thomas,M,top,1464735,back,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
139,1,24,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
139,1,25,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
139,1,26,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
139,1,27,karalee,F,bottom,1098,back,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
139,1,28,steven,M,top,1191666,next,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
139,1,29,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
139,1,30,andrew,M,top,1156589,next,B,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
139,1,31,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
139,1,32,nicole,F,top,588020,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
139,2,1,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
139,2,2,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
139,2,3,friedrich,M,bottom,472,next,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
139,2,4,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
139,2,5,eric,M,top,857523,next,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
139,2,6,joline,F,bottom,1507,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
139,2,7,trudie,F,bottom,1221,next,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
139,2,8,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
139,2,9,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
139,2,10,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
139,2,11,vahe,M,bottom,239,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
139,2,12,yaron,M,bottom,271,next,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
139,2,13,stephanie,F,top,722629,next,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
139,2,14,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
139,2,15,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
139,2,16,wesley,M,top,171701,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
139,2,17,samantha,F,top,576788,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
139,2,18,anthony,M,top,1246681,back,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
139,2,19,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
139,2,20,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
139,2,21,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
139,2,22,stephen,M,top,699430,next,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
139,2,23,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
139,2,24,hendrik,M,bottom,1008,back,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
139,2,25,lauralee,F,bottom,1694,next,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
139,2,26,valerie,F,top,240233,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
139,2,27,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
139,2,28,teresa,F,top,368426,next,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
139,2,29,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
139,2,30,eleonora,F,bottom,706,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
139,2,31,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
139,2,32,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
139,3,1,lawrence,M,top,215414,next,A,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
139,3,2,nunzio,M,bottom,496,next,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
139,3,3,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
139,3,4,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
139,3,5,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
139,3,6,michael,M,top,3899849,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
139,3,7,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
139,3,8,christianne,F,bottom,1422,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
139,3,9,charlotte,F,top,218590,next,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
139,3,10,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
139,3,11,marie,F,top,139785,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
139,3,12,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
139,3,13,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
139,3,14,vincenza,F,bottom,1053,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
139,3,15,katrin,F,bottom,1057,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
139,3,16,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
139,3,17,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
139,3,18,per,M,bottom,352,next,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
139,3,19,alice,F,top,142838,next,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
139,3,20,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
139,3,21,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
139,3,22,ole,M,bottom,644,back,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
139,3,23,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
139,3,24,philip,M,top,210599,next,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
139,3,25,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
139,3,26,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
139,3,27,beata,F,bottom,606,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
139,3,28,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
139,3,29,kathryn,F,top,305197,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
139,3,30,herve,M,bottom,155,back,B,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
139,3,31,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
139,3,32,timothy,M,top,1017662,back,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
139,4,1,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
