pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
193,1,1,nancie,F,bottom,1661,back,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
193,1,2,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
193,1,3,bridgit,F,bottom,1274,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
193,1,4,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
193,1,5,wesley,M,top,171701,back,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
193,1,6,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
193,1,7,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
193,1,8,christoph,M,bottom,1126,next,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
193,1,9,valerie,F,top,240233,back,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
193,1,10,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
193,1,11,alene,F,bottom,1781,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
193,1,12,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
193,1,13,dieter,M,bottom,902,back,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
193,1,14,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
193,1,15,cynthia,F,top,634311,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
193,1,16,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
193,1,17,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
193,1,18,nicole,F,top,588020,next,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
193,1,19,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
193,1,20,doron,M,bottom,629,back,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
193,1,21,rodney,M,top,204539,back,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
193,1,22,joel,M,top,235760,next,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
193,1,23,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
193,1,24,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
193,1,25,david,M,top,2883682,next,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
193,1,26,joaquim,M,bottom,670,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
193,1,27,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
193,1,28,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
193,1,29,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
193,1,30,dyan,F,bottom,1733,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
193,1,31,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
193,1,32,tiffany,F,top,336894,back,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
193,2,1,heidi,F,top,142725,back,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
193,2,2,james,M,top,2877483,back,B,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
193,2,3,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
