pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
105,1,1,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
105,1,2,kimberly,F,top,837190,next,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
105,1,3,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
105,1,4,julene,F,bottom,1281,next,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
105,1,5,kyle,M,top,477434,next,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
105,1,6,milos,M,bottom,337,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
105,1,7,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
105,1,8,jon,M,top,140402,back,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
105,1,9,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
105,1,10,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
105,1,11,zoran,M,bottom,369,next,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
105,1,12,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
105,1,13,bernhard,M,bottom,541,back,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
105,1,14,dyan,F,bottom,1733,back,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
105,1,15,natalie,F,top,336927,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
105,1,16,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
105,1,17,giulio,M,bottom,513,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
105,1,18,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
105,1,19,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
105,1,20,arline,F,bottom,1793,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
105,1,21,jessica,F,top,1043236,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
105,1,22,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
105,1,23,louis,M,top,155311,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
105,1,24,ewa,F,bottom,284,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
105,1,25,justin,M,top,774052,next,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
105,1,26,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
105,1,27,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
105,1,28,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
105,1,29,claire,F,top,143040,back,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
105,1,30,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
105,1,31,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
105,1,32,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
105,2,1,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
105,2,2,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
105,2,3,brent,M,top,133633,back,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
105,2,4,alla,F,bottom,397,back,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
105,2,5,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
105,2,6,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
105,2,7,marjory,F,bottom,1461,back,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
105,2,8,bradley,M,top,298126,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
105,2,9,caroline,F,top,174275,back,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
105,2,10,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
105,2,11,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
105,2,12,hendrik,M,bottom,1008,next,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
105,2,13,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
105,2,14,eileen,F,top,86787,next,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
105,2,15,karalee,F,bottom,1098,next,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
105,2,16,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
105,2,17,derek,M,top,231261,back,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
105,2,18,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
105,2,19,herve,M,bottom,155,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
105,2,20,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
105,2,21,bogdan,M,bottom,589,next,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
105,2,22,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
105,2,23,linda,F,top,882894,back,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
105,2,24,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
105,2,25,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
105,2,26,julie,F,top,481284,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
105,2,27,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
105,2,28,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
105,2,29,william,M,top,2116387,next,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
105,2,30,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
105,2,31,waldemar,M,bottom,515,back,B,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
105,2,32,sharilyn,F,bottom,1319,next,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
