pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
170,1,1,allen,M,top,166934,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
170,1,2,bernhard,M,bottom,541,back,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
170,1,3,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
170,1,4,marshall,M,top,58353,next,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
170,1,5,carolyn,F,top,268115,next,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
170,1,6,charles,M,top,1143261,back,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
170,1,7,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
170,1,8,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
170,1,9,nella,F,bottom,1375,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
170,1,10,nicholas,M,top,853046,next,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
170,1,11,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
170,1,12,oleg,M,bottom,405,next,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
170,1,13,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
170,1,14,elizabeth,F,top,1076566,back,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
170,1,15,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
170,1,16,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
170,1,17,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
170,1,18,harald,M,bottom,300,next,A,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
170,1,19,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
170,1,20,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
170,1,21,alene,F,bottom,1781,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
