pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
151,1,1,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
151,1,2,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
151,1,3,samantha,F,top,576788,next,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
151,1,4,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
151,1,5,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
151,1,6,joaquim,M,bottom,670,back,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
151,1,7,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
151,1,8,edward,M,top,577814,back,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
151,1,9,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
151,1,10,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
151,1,11,larry,M,top,474102,back,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
151,1,12,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
151,1,13,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
151,1,14,niels,M,bottom,1009,back,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
151,1,15,virgina,F,bottom,815,next,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
151,1,16,danielle,F,top,366884,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
151,1,17,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
151,1,18,ralf,M,bottom,210,next,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
151,1,19,bernhard,M,bottom,541,next,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
151,1,20,lawrence,M,top,215414,next,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
151,1,21,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
151,1,22,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
151,1,23,karen,F,top,801132,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
151,1,24,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
151,1,25,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
151,1,26,dorina,F,bottom,769,next,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
151,1,27,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
151,1,28,nancy,F,top,531232,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
151,1,29,alla,F,bottom,397,back,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
151,1,30,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
151,1,31,jennine,F,bottom,1206,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
151,1,32,mitchell,M,top,146323,next,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
151,2,1,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
151,2,2,trudie,F,bottom,1221,back,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
151,2,3,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
151,2,4,eleftherios,M,bottom,168,next,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
151,2,5,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
151,2,6,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
151,2,7,bridgit,F,bottom,1274,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
151,2,8,russell,M,top,213906,next,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
151,2,9,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
151,2,10,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
151,2,11,peder,M,bottom,596,back,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
151,2,12,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
151,2,13,louis,M,top,155311,back,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
151,2,14,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
151,2,15,gunther,M,bottom,842,next,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
151,2,16,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
151,2,17,giuseppina,F,bottom,686,back,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
151,2,18,anne,F,top,175447,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
151,2,19,thomas,M,top,1464735,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
151,2,20,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
151,2,21,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
151,2,22,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
151,2,23,laurent,M,bottom,1097,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
151,2,24,janet,F,top,311862,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
151,2,25,anna,F,top,397826,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
151,2,26,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
151,2,27,arline,F,bottom,1793,next,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
151,2,28,colleen,F,top,137890,back,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
151,2,29,nicholas,M,top,853046,back,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
151,2,30,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
151,2,31,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
