pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
140,1,1,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
140,1,2,bridgit,F,bottom,1274,next,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
140,1,3,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
140,1,4,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
140,1,5,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
140,1,6,sarkis,M,bottom,695,back,B,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
140,1,7,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
140,1,8,melanie,F,top,243513,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
140,1,9,aaron,M,top,562838,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
140,1,10,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
140,1,11,jacqueline,F,top,324818,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
140,1,12,bogdan,M,bottom,589,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
140,1,13,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
140,1,14,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
140,1,15,vasiliki,F,bottom,1155,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
140,1,16,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
140,1,17,corey,M,top,182107,next,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
140,1,18,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
140,1,19,andrzej,M,bottom,357,back,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
140,1,20,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
140,1,21,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
140,1,22,carl,M,top,222487,back,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
140,1,23,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
140,1,24,claire,F,top,143040,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
140,1,25,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
140,1,26,ruth,F,top,150092,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
140,1,27,eleftherios,M,bottom,168,next,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
140,1,28,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
140,1,29,anthony,M,top,1246681,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
140,1,30,micheline,F,bottom,999,back,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
140,1,31,fae,F,bottom,549,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
140,1,32,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
140,2,1,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
140,2,2,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
140,2,3,lauralee,F,bottom,1694,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
140,2,4,karla,F,top,85468,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
140,2,5,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
140,2,6,jacquelyn,F,top,63821,back,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
140,2,7,veronique,F,bottom,1428,back,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
140,2,8,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
140,2,9,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
140,2,10,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
140,2,11,faith,F,top,127208,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
140,2,12,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
140,2,13,ole,M,bottom,644,back,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
140,2,14,nicholas,M,top,853046,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
140,2,15,vincenza,F,bottom,1053,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
140,2,16,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
140,2,17,marijo,F,bottom,955,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
140,2,18,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
140,2,19,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
140,2,20,nathan,M,top,527664,next,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
140,2,21,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
140,2,22,doron,M,bottom,629,back,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
140,2,23,per,M,bottom,352,next,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
140,2,24,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
140,2,25,william,M,top,2116387,back,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
140,2,26,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
140,2,27,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
140,2,28,friedrich,M,bottom,472,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
140,2,29,lauren,F,top,467567,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
140,2,30,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
140,2,31,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
140,2,32,adam,M,top,542093,back,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
140,3,1,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
140,3,2,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
