pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
179,1,1,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
179,1,2,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
179,1,3,kostas,M,bottom,339,next,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
179,1,4,cindy,F,top,250580,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
179,1,5,nancie,F,bottom,1661,next,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
179,1,6,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
179,1,7,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
179,1,8,paula,F,top,222991,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
179,1,9,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
179,1,10,lawrence,M,top,215414,next,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
179,1,11,dieter,M,bottom,902,back,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
179,1,12,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
179,1,13,benjamin,M,top,677813,back,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
179,1,14,bradley,M,top,298126,back,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
179,1,15,jolyn,F,bottom,1852,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
179,1,16,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
179,1,17,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
179,1,18,thomas,M,top,1464735,next,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
179,1,19,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
179,1,20,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
179,1,21,bethanne,F,bottom,1244,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
179,1,22,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
179,1,23,gennaro,M,bottom,1338,back,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
179,1,24,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
179,1,25,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
179,1,26,denise,F,top,359710,back,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
179,1,27,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
179,1,28,spiro,M,bottom,681,next,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
179,1,29,mary,F,top,1350547,next,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
179,1,30,inge,F,bottom,520,back,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
179,1,31,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
179,1,32,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
179,2,1,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
179,2,2,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
179,2,3,dragan,M,bottom,255,back,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
179,2,4,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
179,2,5,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
179,2,6,theresa,F,top,266524,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
