pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
196,1,1,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
196,1,2,colm,M,bottom,577,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
196,1,3,clayton,M,top,100693,next,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
196,1,4,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
196,1,5,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
196,1,6,christianne,F,bottom,1422,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
196,1,7,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
196,1,8,phillip,M,top,237464,next,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
196,1,9,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
196,1,10,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
196,1,11,vasiliki,F,bottom,1155,next,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
196,1,12,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
196,1,13,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
196,1,14,larry,M,top,474102,back,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
196,1,15,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
196,1,16,raffi,M,bottom,754,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
196,1,17,georg,M,bottom,346,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
196,1,18,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
196,1,19,anthony,M,top,1246681,back,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
196,1,20,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
196,1,21,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
196,1,22,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
196,1,23,alison,F,top,110686,back,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
196,1,24,lauren,F,top,467567,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
196,1,25,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
196,1,26,oleg,M,bottom,405,next,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
196,1,27,bridgit,F,bottom,1274,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
196,1,28,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
196,1,29,andrea,F,top,414065,next,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
196,1,30,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
196,1,31,melody,F,top,94891,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
196,1,32,marjory,F,bottom,1461,back,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
196,2,1,kyle,M,top,477434,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
196,2,2,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
