pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
159,1,1,bethanne,F,bottom,1244,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
159,1,2,bruce,M,top,266615,back,B,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
159,1,3,dorina,F,bottom,769,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
159,1,4,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
159,1,5,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
159,1,6,vasiliki,F,bottom,1155,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
159,1,7,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
159,1,8,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
159,1,9,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
159,1,10,ashraf,M,bottom,827,next,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
159,1,11,clayton,M,top,100693,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
159,1,12,gennaro,M,bottom,1338,back,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
159,1,13,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
159,1,14,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
159,1,15,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
159,1,16,elaine,F,top,112546,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
159,1,17,ramin,M,bottom,627,next,B,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
159,1,18,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
159,1,19,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
159,1,20,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
159,1,21,tamara,F,top,127915,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
159,1,22,christina,F,top,455831,next,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
159,1,23,diana,F,top,292229,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
159,1,24,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
159,1,25,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
159,1,26,per,M,bottom,352,back,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
