pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
168,1,1,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
168,1,2,peder,M,bottom,596,back,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
168,1,3,nathan,M,top,527664,back,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
168,1,4,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
168,1,5,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
168,1,6,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
168,1,7,kevin,M,top,1158947,next,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
168,1,8,bradley,M,top,298126,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
168,1,9,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
168,1,10,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
168,1,11,dieter,M,bottom,902,next,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
168,1,12,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
168,1,13,teresa,F,top,368426,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
168,1,14,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
168,1,15,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
168,1,16,amy,F,top,666708,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
168,1,17,edward,M,top,577814,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
168,1,18,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
168,1,19,tadeusz,M,bottom,181,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
168,1,20,michelle,F,top,805639,back,A,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
168,1,21,karalee,F,bottom,1098,back,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
168,1,22,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
168,1,23,bethanne,F,bottom,1244,next,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
168,1,24,cynthia,F,top,634311,back,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
168,1,25,raffi,M,bottom,754,back,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
168,1,26,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
168,1,27,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
168,1,28,arla,F,bottom,935,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
168,1,29,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
168,1,30,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
168,1,31,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
168,1,32,lauralee,F,bottom,1694,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
168,2,1,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
168,2,2,benedetto,M,bottom,514,back,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
168,2,3,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
168,2,4,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
168,2,5,audrey,F,top,177763,next,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
168,2,6,aneta,F,bottom,482,next,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
168,2,7,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
168,2,8,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
168,2,9,molly,F,top,152796,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
168,2,10,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
168,2,11,marijo,F,bottom,955,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
168,2,12,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
168,2,13,clayton,M,top,100693,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
168,2,14,mardi,F,bottom,777,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
168,2,15,oleg,M,bottom,405,back,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
168,2,16,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
168,2,17,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
