pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
198,1,1,arla,F,bottom,935,back,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
198,1,2,scott,M,top,753538,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
198,1,3,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
198,1,4,charlotte,F,top,218590,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
198,1,5,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
198,1,6,marylee,F,bottom,1394,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
198,1,7,raffi,M,bottom,754,back,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
198,1,8,micheline,F,bottom,999,back,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
198,1,9,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
198,1,10,hendrik,M,bottom,1008,next,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
198,1,11,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
198,1,12,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
198,1,13,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
198,1,14,gennaro,M,bottom,1338,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
198,1,15,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
198,1,16,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
198,1,17,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
198,1,18,jack,M,top,351140,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
198,1,19,marijo,F,bottom,955,next,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
198,1,20,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
198,1,21,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
198,1,22,adam,M,top,542093,next,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
198,1,23,cindy,F,top,250580,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
198,1,24,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
198,1,25,allison,F,top,300943,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
198,1,26,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
198,1,27,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
198,1,28,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
198,1,29,deanna,F,top,114156,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
198,1,30,niels,M,bottom,1009,next,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
198,1,31,justin,M,top,774052,back,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
198,1,32,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
198,2,1,george,M,top,496166,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
198,2,2,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
198,2,3,bryan,M,top,375144,next,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
198,2,4,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
198,2,5,waldemar,M,bottom,515,back,B,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
198,2,6,bethanne,F,bottom,1244,next,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
198,2,7,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
198,2,8,jennine,F,bottom,1206,back,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
198,2,9,samantha,F,top,576788,back,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
198,2,10,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
198,2,11,jane,F,top,167264,back,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
198,2,12,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
198,2,13,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
198,2,14,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
198,2,15,jason,M,top,1032094,back,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
198,2,16,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
198,2,17,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
198,2,18,christianne,F,bottom,1422,next,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
198,2,19,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
198,2,20,keith,M,top,381119,back,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
