pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
164,1,1,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
164,1,2,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
164,1,3,gennaro,M,bottom,1338,back,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
164,1,4,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
164,1,5,carl,M,top,222487,back,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
164,1,6,allison,F,top,300943,next,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
164,1,7,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
164,1,8,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
164,1,9,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
164,1,10,colleen,F,top,137890,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
164,1,11,peder,M,bottom,596,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
164,1,12,stephen,M,top,699430,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
164,1,13,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
164,1,14,renee,F,top,170408,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
164,1,15,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
164,1,16,julene,F,bottom,1281,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
164,1,17,zoran,M,bottom,369,back,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
164,1,18,saverio,M,bottom,868,next,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
164,1,19,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
164,1,20,alene,F,bottom,1781,back,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
164,1,21,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
