pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
110,1,1,jennine,F,bottom,1206,next,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
110,1,2,arthur,M,top,176969,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
110,1,3,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
110,1,4,joel,M,top,235760,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
110,1,5,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
110,1,6,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
110,1,7,raymond,M,top,347100,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
110,1,8,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
110,1,9,steven,M,top,1191666,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
110,1,10,gunther,M,bottom,842,next,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
110,1,11,allison,F,top,300943,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
110,1,12,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
110,1,13,karine,F,bottom,1087,back,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
110,1,14,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
110,1,15,saverio,M,bottom,868,next,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
110,1,16,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
110,1,17,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
110,1,18,sarah,F,top,870818,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
110,1,19,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
110,1,20,bernhard,M,bottom,541,back,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
110,1,21,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
110,1,22,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
110,1,23,georg,M,bottom,346,back,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
110,1,24,marijo,F,bottom,955,back,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
110,1,25,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
110,1,26,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
110,1,27,nella,F,bottom,1375,next,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
110,1,28,brenda,F,top,489885,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
110,1,29,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
