pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
119,1,1,paula,F,top,222991,back,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
119,1,2,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
119,1,3,milos,M,bottom,337,next,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
119,1,4,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
119,1,5,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
119,1,6,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
119,1,7,tamara,F,top,127915,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
119,1,8,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
119,1,9,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
119,1,10,derek,M,top,231261,back,B,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
119,1,11,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
119,1,12,susette,F,bottom,924,back,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
119,1,13,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
119,1,14,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
119,1,15,kathrin,F,bottom,1057,next,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
119,1,16,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
119,1,17,philip,M,top,210599,next,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
119,1,18,veronique,F,bottom,1428,back,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
119,1,19,larry,M,top,474102,next,B,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
119,1,20,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
119,1,21,jay,M,top,146228,back,A,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
119,1,22,dieter,M,bottom,902,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
119,1,23,janet,F,top,311862,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
119,1,24,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
119,1,25,marilyn,F,top,138165,next,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
119,1,26,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
119,1,27,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
119,1,28,fae,F,bottom,549,next,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
119,1,29,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
119,1,30,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
119,1,31,saverio,M,bottom,868,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
119,1,32,siegfried,M,bottom,398,back,B,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
119,2,1,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
119,2,2,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
119,2,3,raffi,M,bottom,754,next,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
119,2,4,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
119,2,5,micheline,F,bottom,999,back,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
119,2,6,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
119,2,7,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
119,2,8,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
119,2,9,eric,M,top,857523,next,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
119,2,10,crystal,F,top,325156,next,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
119,2,11,audrey,F,top,177763,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
119,2,12,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
119,2,13,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
119,2,14,jeffrey,M,top,939996,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
119,2,15,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
119,2,16,christopher,M,top,2011553,back,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
119,2,17,jacquelyn,F,top,63821,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
119,2,18,harald,M,bottom,300,back,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
119,2,19,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
119,2,20,julene,F,bottom,1281,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
119,2,21,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
119,2,22,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
119,2,23,giuseppina,F,bottom,686,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
119,2,24,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
119,2,25,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
119,2,26,tanya,F,top,113973,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
119,2,27,brita,F,bottom,1035,back,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
119,2,28,tadeusz,M,bottom,181,next,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
119,2,29,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
119,2,30,vahe,M,bottom,239,back,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
119,2,31,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
119,2,32,richard,M,top,1437063,next,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
119,3,1,jon,M,top,140402,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
119,3,2,rodney,M,top,204539,next,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
119,3,3,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
119,3,4,theresa,F,top,266524,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
119,3,5,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
119,3,6,gennaro,M,bottom,1338,back,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
119,3,7,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
119,3,8,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
119,3,9,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
119,3,10,alice,F,top,142838,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
119,3,11,norine,F,bottom,1585,back,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
119,3,12,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
119,3,13,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
119,3,14,hannelore,F,bottom,242,back,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
119,3,15,sandor,M,bottom,801,back,B,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
119,3,16,denise,F,top,359710,next,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
119,3,17,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
119,3,18,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
119,3,19,raffaele,M,bottom,866,next,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
119,3,20,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
119,3,21,mardi,F,bottom,777,next,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
119,3,22,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
119,3,23,caroline,F,top,174275,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
119,3,24,nathan,M,top,527664,next,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
119,3,25,eleonora,F,bottom,706,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
119,3,26,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
119,3,27,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
119,3,28,joaquim,M,bottom,670,next,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
119,3,29,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
119,3,30,robert,M,top,2574767,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
119,3,31,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
119,3,32,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
119,4,1,renate,F,bottom,1182,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
119,4,2,stanislaw,M,bottom,233,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
119,4,3,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
119,4,4,camie,F,bottom,1589,back,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
119,4,5,ashraf,M,bottom,827,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
119,4,6,hendrik,M,bottom,1008,next,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
119,4,7,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
