pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
166,1,1,giuseppina,F,bottom,686,back,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
166,1,2,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
166,1,3,elizabeth,F,top,1076566,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
166,1,4,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
166,1,5,eleftherios,M,bottom,168,next,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
166,1,6,katherine,F,top,467064,next,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
166,1,7,sharon,F,top,468340,back,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
166,1,8,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
166,1,9,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
166,1,10,niels,M,bottom,1009,back,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
166,1,11,donald,M,top,624929,next,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
166,1,12,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
166,1,13,antonietta,F,bottom,991,back,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
166,1,14,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
166,1,15,dennis,M,top,414755,next,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
166,1,16,ralf,M,bottom,210,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
166,1,17,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
166,1,18,george,M,top,496166,back,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
166,1,19,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
166,1,20,brent,M,top,133633,back,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
166,1,21,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
166,1,22,mardi,F,bottom,777,next,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
166,1,23,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
166,1,24,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
166,1,25,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
166,1,26,bethanne,F,bottom,1244,next,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
166,1,27,sarah,F,top,870818,next,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
166,1,28,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
166,1,29,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
166,1,30,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
166,1,31,herve,M,bottom,155,back,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
166,1,32,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
166,2,1,andrzej,M,bottom,357,back,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
166,2,2,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
166,2,3,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
166,2,4,ricky,M,top,214299,back,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
166,2,5,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
166,2,6,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
166,2,7,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
166,2,8,claire,F,top,143040,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
166,2,9,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
