pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
191,1,1,john,M,top,2738991,back,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
191,1,2,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
191,1,3,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
191,1,4,jason,M,top,1032094,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
191,1,5,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
191,1,6,christine,F,top,467966,next,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
191,1,7,stanislaw,M,bottom,233,next,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
191,1,8,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
191,1,9,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
191,1,10,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
191,1,11,dean,M,top,132701,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
191,1,12,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
191,1,13,niels,M,bottom,1009,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
191,1,14,vincenza,F,bottom,1053,back,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
191,1,15,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
191,1,16,natalie,F,top,336927,next,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
191,1,17,larysa,F,bottom,155,next,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
191,1,18,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
191,1,19,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
191,1,20,tadeusz,M,bottom,181,next,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
191,1,21,karla,F,top,85468,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
191,1,22,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
191,1,23,arline,F,bottom,1793,next,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
191,1,24,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
191,1,25,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
191,1,26,bernhard,M,bottom,541,back,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
191,1,27,kimberly,F,top,837190,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
191,1,28,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
191,1,29,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
191,1,30,norine,F,bottom,1585,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
191,1,31,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
191,1,32,lance,M,top,98431,next,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
191,2,1,richard,M,top,1437063,back,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
191,2,2,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
191,2,3,friedrich,M,bottom,472,next,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
191,2,4,aneta,F,bottom,482,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
191,2,5,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
191,2,6,dorina,F,bottom,769,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
191,2,7,wesley,M,top,171701,back,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
191,2,8,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
191,2,9,renee,F,top,170408,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
191,2,10,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
191,2,11,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
191,2,12,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
191,2,13,christoph,M,bottom,1126,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
191,2,14,hendrik,M,bottom,1008,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
191,2,15,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
191,2,16,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
191,2,17,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
191,2,18,dyan,F,bottom,1733,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
191,2,19,adrienne,F,top,58123,back,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
