pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
109,1,1,kathrin,F,bottom,1057,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
109,1,2,erik,M,top,152162,back,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
109,1,3,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
109,1,4,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
109,1,5,yaron,M,bottom,271,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
109,1,6,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
109,1,7,donald,M,top,624929,next,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
109,1,8,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
109,1,9,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
109,1,10,pamela,F,top,518671,back,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
109,1,11,christianne,F,bottom,1422,back,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
109,1,12,ronald,M,top,629381,back,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
109,1,13,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
109,1,14,judith,F,top,176797,next,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
109,1,15,eleonora,F,bottom,706,next,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
109,1,16,doron,M,bottom,629,next,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
109,1,17,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
109,1,18,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
109,1,19,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
109,1,20,georg,M,bottom,346,next,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
109,1,21,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
109,1,22,joy,F,top,97839,back,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
109,1,23,faith,F,top,127208,next,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
109,1,24,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
109,1,25,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
109,1,26,kostas,M,bottom,339,back,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
109,1,27,kevin,M,top,1158947,next,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
109,1,28,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
109,1,29,bethanne,F,bottom,1244,next,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
109,1,30,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
109,1,31,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
109,1,32,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
109,2,1,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
109,2,2,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
109,2,3,inge,F,bottom,520,next,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
109,2,4,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
109,2,5,julie,F,top,481284,next,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
109,2,6,benedetto,M,bottom,514,back,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
109,2,7,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
109,2,8,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
109,2,9,wendy,F,top,252118,next,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
109,2,10,veronique,F,bottom,1428,next,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
109,2,11,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
109,2,12,vincent,M,top,253327,next,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
109,2,13,deanna,F,top,114156,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
109,2,14,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
109,2,15,jeffrey,M,top,939996,next,B,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
109,2,16,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
109,2,17,arla,F,bottom,935,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
109,2,18,walter,M,top,192165,back,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
109,2,19,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
109,2,20,hendrik,M,bottom,1008,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
109,2,21,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
109,2,22,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
