pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
144,1,1,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
144,1,2,steven,M,top,1191666,next,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
144,1,3,larysa,F,bottom,155,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
144,1,4,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
144,1,5,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
144,1,6,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
144,1,7,karalee,F,bottom,1098,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
144,1,8,patrick,M,top,585266,back,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
144,1,9,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
144,1,10,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
144,1,11,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
144,1,12,aneta,F,bottom,482,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
144,1,13,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
144,1,14,gina,F,top,150483,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
144,1,15,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
144,1,16,virgina,F,bottom,815,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
144,1,17,ole,M,bottom,644,next,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
144,1,18,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
144,1,19,elizabeth,F,top,1076566,back,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
144,1,20,florian,M,bottom,873,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
144,1,21,alan,M,top,274937,next,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
144,1,22,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
144,1,23,diana,F,top,292229,next,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
144,1,24,lawrence,M,top,215414,back,A,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
