pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
158,1,1,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
158,1,2,robert,M,top,2574767,back,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
158,1,3,melanie,F,top,243513,next,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
158,1,4,ahmet,M,bottom,568,next,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
158,1,5,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
158,1,6,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
158,1,7,virgina,F,bottom,815,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
158,1,8,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
158,1,9,fae,F,bottom,549,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
158,1,10,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
158,1,11,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
158,1,12,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
158,1,13,ricky,M,top,214299,back,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
158,1,14,kathrin,F,bottom,1057,back,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
158,1,15,paula,F,top,222991,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
158,1,16,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
158,1,17,kathleen,F,top,468245,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
158,1,18,dragan,M,bottom,255,next,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
